path	sentence	translation	client_id
common_voice_mn_18725104.mp3	Ном давтвал билиг, үг давтвал улиг гэж хийх ёстойгоо хичээгээд хийцгээгээрэй.	Remember when doing something, “if you repeat words, it’s junk, if you repeat a book, it’s knowledge.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725105.mp3	Хажууханд бас байшин доогуур шурган орсон хонгилын ам харлан ангайна.	Nearby we could see a tunnel entrance, hidden under the house.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725106.mp3	Хувраг хүн өөрийгөө магтах, бусдыг муулах, залхуурах, их унтахыг цээрлэнэ.	Lama people are prohibited to praise themselves, insult someone and sleep.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725107.mp3	Миний охин сайхан амарч чадав уу.	My daughter did you rest well.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725108.mp3	Нэг нь сургаж, нөгөө нь мэрийгээд байвал болох л байх.	I think it is possible if the one educates and the other one tries its best.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725109.mp3	Ой тогтоолтын гурав дахь алхам бол сэргээн санах процесс юм.	The thirds step for memorization is to recall.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725110.mp3	Одоо уран бүтээлээ хүргэх суваг нь хуучныг бодвол нийгмийн сүлжээ гээд хамаагүй олон болсон.	The channels to show the production has increased to many such as social media compared to old traditional channels.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725111.mp3	Аами, Таамигийн зурагтай нярайн жижиг хэрэгслийн цүнх, хормогч, дээл, хувцас зэрэг бүтээгдэхүүн гарна.	The bag for baby’s items, apron, the deel, and clothing etc of Aami and Taami will be out soon.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725112.mp3	Үйл ажиллагааны цар хүрээгээрээ дэлхийн хэмжээний компани болох зорилготой.	They want to make their company big with their service.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725113.mp3	Авиа чимээ чагнасаар би зогсоогоороо унтсан.	I fell asleep while standing after listening to the noises.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725114.mp3	Тэр дээд талын эгнээнд өлгөсөн цагаан юүдэнтэй цамц хэд юм бэ?	How much is that white shirt with hoodie which is hanged from the upper row?	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725115.mp3	Би өөрийгөө хянах чадвараа бүрмөсөн алдсан.	I have completely lost my ability to control myself.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725116.mp3	Холбооноос Таканоивад шийтгэл оногдуулж, Фүкүокад болох өвлийн тойргийн тэмцээнээс чөлөөлсөн байна.	Takanoiwa has been withdrawn from the winter regional tour in Fukuoka.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725117.mp3	Сургалтын төвийн хашаанд нисэх онгоцныхоос бусад сургуулилалт хийх орчныг иж бүрэн бүрдүүлжээ.	They have made everything ready for all types of practices, except airplane, inside the school fence.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725118.mp3	Энэ хором, энэ мөчид сэтгэл минь үгээр хэлшгүй хачин их догдолж билээ.	This moment, my heart was jumping and I was very excited.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725119.mp3	Тэр сүүлийн үед хичээл номдоо тааруу болоод заримдаа хичээлээ таслах ч боллоо.	Lately, he’s been doing poorly in school and now he’s even skipping class.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725120.mp3	Гэтэл нөгөө Гомбод сольж өмсөх өмд цамц гээд байх юм байсангүй.	However Gombo had no shirt or pants to change.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725121.mp3	Чи баавгайгаас айж сандарснаа санаж байна уу?	Do you remember that you scared of a bear?	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725122.mp3	Иймд айхавтар зун болсон тул ургац ч шалихгүй гэдгийг өөрсдөө ойлгоцгоо.	We have realized that the harvest will not be good after the tough summer time.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725124.mp3	Ээлжит бус хурлаар таван нэр дэвшигч өрсөлдсөнөөс хоёр нь эцсийн шатанд шалгарлаа.	During the meeting, two competitors were voted from five competitors in total.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725125.mp3	Үнэндээ чи эгчийгээ бодвол багаасаа л хүүхдэд их хайртай байсансан.	Compared to me, you used to love children from a young age.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725126.mp3	Та ч тэгж л бодож байгаа.	You probably think so.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725127.mp3	Миний хувьд энэ тоо амьдралд минь гурвантаа тохиожээ.	I have encountered this number three times in my life.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725128.mp3	Мэдээж би ч бас тэднийхээ амжилтаар нулимс дуслуулан бахархах өдрүүд олон тохиолддог.	Of course, many times I had a proud moment with their success.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725129.mp3	"Энэ удаад ""хүүхэн"" гэдэг үгийн утга анхлан ямар байсан тухайд дурдсу."	This time the first meaning of the word “”lady”” has been noted.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725130.mp3	Тэгвэл та үүнийг мэддэг гэсэн үг үү?	Then does it mean you know about that?	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725131.mp3	Өмнөхтэй адил эмх цэгцгүй бодлогын хэрэгжилт Ерөнхий сайдын нэр хүндийг унагаж болзошгүйг хэлсэн юм.	He pointed that a implementation of a messy plan like before would be a leave a bad mark one the Prime minister’s dignity.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725132.mp3	Хэдэн алдаа гаргасан байсан ч утга нь ойлгомжтой байв.	Even with several errors, the meaning was clear.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725133.mp3	Гэвч энэ дайнд түүнийг ялагдагчийн хувь зохиол хүлээж байгаа.	His destiny is waiting for him to become a winner in this war.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725134.mp3	Гэтэл энэ жил аз дутаж бүлтгэр ван ирсэнгүй.	But this there was short of luck, and the pop-eyed prince didn't come.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725135.mp3	Залуучууд хүүхдүүд маань хашир малчдыг дагаад сайн ажиллаж байгаа.	The guys and youngsters are working pretty well with the wise farmers.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725136.mp3	Хотод суух болсон гэхээр Саран маань яасан их баярлах бол.	Saran will be happy when she knows about settling in the city.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725138.mp3	Уянгаа танай талийгч хоёрын харилцаа ямар байсан бэ?	How was the relationship between Uyanga and the deceased?	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725139.mp3	Дайны талбар дээр өдөр болгон шахам адал явдал угтана.	On the war zone, there are adventures everyday.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725140.mp3	Миний хувьд ард нийтээрээ латин үсэгт аль болохоор хурдан шилжээсэй.	I believe that everyone should convert to Latin alphabet as soon as possible.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725141.mp3	Хүний санаа сэтгэл, хайр дурлал их хачин байдаг юм байна.	The heart and love of a human is very strange.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725142.mp3	"""Урт нэртэй хууль"" үйлчилж эхэлснээр хууль бус олборлогчдын эрин үе эхэлсэн гэж болно."	The law with long name” “has started to be implemented which means the era of illegal miner has begun.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725143.mp3	Шөнө нь нэг жигтэйхэн урт зүүд зүүдэллээ.	At night, I dreamed a very long dream.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725144.mp3	"""Миний өрөөнд ороорой"" гэхэд нь ""За, дүүрчээ. Өнгөрчээ"" гэхээс өөр юм бодсонгүй."	"When they said to """"""Come into my room"""", Only thing I thought about was, """"ok this over, that's it."	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725145.mp3	Манай улс урлагийн гайхамшигтай уран бүтээлүүдийн өв хөрөнгөөрөө их баялаг.	Our country has an abundant wealth of fine arts.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725146.mp3	Арван хоёрдугаар сарын Бүгд хурал дээр л намайг няцаах гэж оролдоод байсан.	They were trying to repulse me during the conference that was held on December.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725148.mp3	Би битүүдээ айж байсан боловч зориглон мордоод жолоогоо богино атгаж ташуур ер хөдөлгөлгүй алхуулав.	I was afraid of this first time, but I grabbed my whip and didn’t let it go.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725154.mp3	Машин явахыг довжоон дээр хүлээн зогсож байгаад байшиндаа эргэн орж хаалгаа түгжлээ.	After waiting for a car, he went back into his house and locked the door.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725155.mp3	Дахиад л нэгэн бяцхан хүү томчуудын увайгүй үйлдлийн золиос болон амиа алджээ.	One more innocent child has died because of adults’ stupid act.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
